src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,5353,224.0.0.251,5353,154,77.0,77.0,0.0,0.0,0.0,0.0,77,77,77.0,0.0,0.0,0.0,0,77.0,77.0,0.0,154,BENIGN
192.168.0.104,65002,192.168.0.1,53,461,95.0,92.2,271.0,207.0,250.2,23.68459414893994,271,88,171.2,80.78465200766789,6526.16,1078828.0963897705,0,171.2,92.2,250.2,461,BENIGN
192.168.0.104,58012,23.32.52.116,443,1347,614.0,168.375,1514.0,60.0,845.3333333333334,585.4887796628652,1514,54,526.7647058823529,558.2614324755199,311655.8269896194,43503.0460357666,0,526.7647058823529,168.375,845.3333333333334,1347,BENIGN
192.168.0.104,58013,146.75.118.172,80,543,369.0,135.75,1510.0,60.0,473.25,603.7886116017758,1510,54,304.5,468.8672520020992,219836.5,10940.074920654297,0,304.5,135.75,473.25,543,BENIGN
192.168.0.104,57999,54.83.188.187,443,110,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,110,BENIGN
192.168.0.104,58014,146.75.118.172,80,842,504.0,140.33333333333334,353.0,66.0,125.0,114.0420974903566,504,66,133.36363636363637,142.8363798370663,20402.23140495868,355565.07110595703,0,133.36363636363637,140.33333333333334,125.0,842,BENIGN
192.168.0.104,58015,20.242.39.171,443,5939,4553.0,456.84615384615387,1514.0,60.0,395.3333333333333,551.3381196890183,4553,54,427.32,936.6952426483228,877397.9776000001,576079.8454284668,0,427.32,456.84615384615387,395.3333333333333,5939,BENIGN
192.168.0.104,58018,52.138.229.66,443,3388,1510.0,242.0,1514.0,60.0,482.09090909090907,608.0818507323522,1514,54,347.64,512.805216822138,262969.1904,186620.9506988525,0,347.64,242.0,482.09090909090907,3388,BENIGN
192.168.0.104,58019,146.75.118.172,80,37812,502.0,68.376130198915,1510.0,66.0,1425.4856630824372,274.4130699303053,1510,66,975.8262432594368,677.2993385606593,458734.3940147066,793812.0365142822,0,975.8262432594368,68.376130198915,1425.4856630824372,37812,BENIGN
34.232.134.81,443,192.168.0.104,57847,351,93.0,70.2,93.0,54.0,67.0,18.384776310850235,93,54,69.0,15.5161206491829,240.75,827.789306640625,0,69.0,70.2,67.0,351,BENIGN
