src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label,timestamp
192.168.0.102,55437,172.217.16.165,443,38204,3928.0,538.0845070422536,1466.0,60.0,1274.7328244274809,447.51794837011465,3928,54,1186.8302521008404,638.2777981852721,407398.54765623895,4264851.093292236,0,1186.8302521008404,538.0845070422536,1274.7328244274809,38204,BENIGN,2024-12-03 19:34:10
192.168.0.102,49238,192.168.0.1,53,386,85.0,77.2,202.0,91.0,125.6,44.58519933789688,202,74,101.4,39.84520046379488,1587.64,1685802.936553955,0,101.4,77.2,125.6,386,BENIGN,2024-12-03 19:34:10
192.168.0.102,62692,192.168.0.1,53,75,75.0,75.0,91.0,91.0,91.0,0.0,91,75,83.0,8.0,64.0,0.0,0,83.0,75.0,91.0,75,BENIGN,2024-12-03 19:34:10
192.168.0.102,56152,192.168.0.1,53,75,75.0,75.0,135.0,135.0,135.0,0.0,135,75,105.0,30.0,900.0,0.0,0,105.0,75.0,135.0,75,BENIGN,2024-12-03 19:34:10
192.168.0.102,58466,142.251.36.195,443,7836,1292.0,211.78378378378375,1292.0,64.0,675.3658536585366,551.4277148345792,1292,64,455.46153846153845,515.2485009696576,265481.01775147923,2288486.957550049,0,455.46153846153845,211.78378378378375,675.3658536585366,7836,BENIGN,2024-12-03 19:34:10
192.168.0.102,55440,142.251.36.195,443,2221,1811.0,317.2857142857143,1466.0,60.0,851.125,626.9659953897021,1811,54,602.0,674.0952454957683,454404.4,30345.916748046875,0,602.0,317.2857142857143,851.125,2221,BENIGN,2024-12-03 19:34:10
192.168.0.102,55441,52.45.121.91,443,3518,1257.0,270.61538461538464,1514.0,60.0,465.5384615384616,584.0966220629301,1514,54,368.0769230769231,513.0999245218993,263271.5325443787,3004043.8175201416,0,368.0769230769231,270.61538461538464,465.5384615384616,3518,BENIGN,2024-12-03 19:34:10
192.168.0.102,54703,192.168.0.1,53,75,75.0,75.0,91.0,91.0,91.0,0.0,91,75,83.0,8.0,64.0,0.0,0,83.0,75.0,91.0,75,BENIGN,2024-12-03 19:34:10
192.168.0.102,59757,192.168.0.1,53,75,75.0,75.0,100.0,100.0,100.0,0.0,100,75,87.5,12.5,156.25,0.0,0,87.5,75.0,100.0,75,BENIGN,2024-12-03 19:34:10
192.168.0.102,59067,142.251.37.3,443,13688,1292.0,138.26262626262627,1292.0,67.0,1237.201413427562,233.64422471695136,1292,67,952.3979057591624,536.6483281055121,287991.4280584414,1503633.975982666,0,952.3979057591624,138.26262626262627,1237.201413427562,13688,BENIGN,2024-12-03 19:34:10
